item_id,corpus_item,item_link (from corpus_item),corpus_active (from corpus_item),assessment_stage (from corpus_item),trial_type (from corpus_item),task,task_short_name (from task),item_uid Rollup (from corpus_item)
ToM-scene-8-q3-emotion_reasoning,"tom-retestA ToM-scene-8-q3-emotion_reasoning,tom-retestA ToM-scene-8-q3-emotion_reasoning,tom-v3 ToM-scene-8-q3-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_2
ToM-scene-8-q4-false_belief,"tom-retestA ToM-scene-8-q4-false_belief,tom-retestA ToM-scene-8-q4-false_belief,tom-v3 ToM-scene-8-q4-false_belief","tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_2
ToM-scene-8-q5-false_belief,"tom-retestA ToM-scene-8-q5-false_belief,tom-retestA ToM-scene-8-q5-false_belief,tom-v3 ToM-scene-8-q5-false_belief","tom_moral_reasoning_false_belief_3,tom_moral_reasoning_false_belief_3,tom_moral_reasoning_false_belief_3",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_3
ToM-scene-8-q6-reality_check,"tom-retestA ToM-scene-8-q6-reality_check,tom-retestA ToM-scene-8-q6-reality_check,tom-v3 ToM-scene-8-q6-reality_check","tom_moral_reasoning_reality_check_1,tom_moral_reasoning_reality_check_1,tom_moral_reasoning_reality_check_1",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_moral_reasoning_reality_check_1
ToM-scene-8-q7-reality_check,"tom-retestA ToM-scene-8-q7-reality_check,tom-retestA ToM-scene-8-q7-reality_check,tom-v3 ToM-scene-8-q7-reality_check","tom_moral_reasoning_reality_check_2,tom_moral_reasoning_reality_check_2,tom_moral_reasoning_reality_check_2",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_moral_reasoning_reality_check_2
ToM-scene-9-q1-reality_check,"tom-retestA ToM-scene-9-q1-reality_check,tom-retestA ToM-scene-9-q1-reality_check,tom-v3 ToM-scene-9-q1-reality_check","tom_interpretation_reality_check_1,tom_interpretation_reality_check_1,tom_interpretation_reality_check_1",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_interpretation_reality_check_1
ToM-scene-9-q2-false_belief,"tom-retestA ToM-scene-9-q2-false_belief,tom-retestA ToM-scene-9-q2-false_belief,tom-v3 ToM-scene-9-q2-false_belief","tom_interpretation_false_belief,tom_interpretation_false_belief,tom_interpretation_false_belief",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_interpretation_false_belief
ToM-scene-9-q3-reality_check,"tom-retestA ToM-scene-9-q3-reality_check,tom-retestA ToM-scene-9-q3-reality_check,tom-v3 ToM-scene-9-q3-reality_check","tom_interpretation_reality_check_2,tom_interpretation_reality_check_2,tom_interpretation_reality_check_2",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_interpretation_reality_check_2
ToM-scene-9-q4-emotion_reasoning,"tom-retestA ToM-scene-9-q4-emotion_reasoning,tom-retestA ToM-scene-9-q4-emotion_reasoning,tom-v3 ToM-scene-9-q4-emotion_reasoning","tom_interpretation_emotion_reasoning,tom_interpretation_emotion_reasoning,tom_interpretation_emotion_reasoning",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_interpretation_emotion_reasoning
ToM-scene-10-q1-emotion_reasoning,"tom-retestA ToM-scene-10-q1-emotion_reasoning,tom-retestA ToM-scene-10-q1-emotion_reasoning,tom-v3 ToM-scene-10-q1-emotion_reasoning","tom_deception_emotion_reasoning_1,tom_deception_emotion_reasoning_1,tom_deception_emotion_reasoning_1",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_deception_emotion_reasoning_1
ToM-scene-10-q2-emotion_reasoning,"tom-retestA ToM-scene-10-q2-emotion_reasoning,tom-retestA ToM-scene-10-q2-emotion_reasoning,tom-v3 ToM-scene-10-q2-emotion_reasoning","tom_deception_emotion_reasoning_2,tom_deception_emotion_reasoning_2,tom_deception_emotion_reasoning_2",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_deception_emotion_reasoning_2
ToM-scene-10-q3-reality_check,"tom-retestA ToM-scene-10-q3-reality_check,tom-retestA ToM-scene-10-q3-reality_check,tom-v3 ToM-scene-10-q3-reality_check","tom_deception_reality_check_1,tom_deception_reality_check_1,tom_deception_reality_check_1",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_deception_reality_check_1
ToM-scene-10-q4-reality_check,"tom-retestA ToM-scene-10-q4-reality_check,tom-retestA ToM-scene-10-q4-reality_check,tom-v3 ToM-scene-10-q4-reality_check","tom_deception_reality_check_2,tom_deception_reality_check_2,tom_deception_reality_check_2",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_deception_reality_check_2
ToM-scene-10-q5-false_belief,"tom-retestA ToM-scene-10-q5-false_belief,tom-retestA ToM-scene-10-q5-false_belief,tom-v3 ToM-scene-10-q5-false_belief","tom_deception_false_belief_1,tom_deception_false_belief_1,tom_deception_false_belief_1",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_deception_false_belief_1
ToM-scene-10-q6-reality_check,"tom-retestA ToM-scene-10-q6-reality_check,tom-retestA ToM-scene-10-q6-reality_check,tom-v3 ToM-scene-10-q6-reality_check","tom_deception_reality_check_3,tom_deception_reality_check_3,tom_deception_reality_check_3",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_deception_reality_check_3
ToM-scene-11-q1-reference,"tom-retestA ToM-scene-11-q1-reference,tom-retestA ToM-scene-11-q1-reference,tom-v3 ToM-scene-11-q1-reference","tom_reference_reference,tom_reference_reference,tom_reference_reference",1 checked out of 3,"test_response,test_response,test_response","reference_question,reference_question,reference_question",theory-of-mind,tom,tom_reference_reference
ToM-scene-11-q2-reality_check,"tom-retestA ToM-scene-11-q2-reality_check,tom-retestA ToM-scene-11-q2-reality_check,tom-v3 ToM-scene-11-q2-reality_check","tom_reference_reality_check,tom_reference_reality_check,tom_reference_reality_check",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_reference_reality_check
ToM-scene-11-q3-emotion_reasoning,"tom-retestA ToM-scene-11-q3-emotion_reasoning,tom-retestA ToM-scene-11-q3-emotion_reasoning,tom-v3 ToM-scene-11-q3-emotion_reasoning","tom_reference_emotion_reasoning_1,tom_reference_emotion_reasoning_1,tom_reference_emotion_reasoning_1",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_reference_emotion_reasoning_1
ToM-scene-11-q4-emotion_reasoning,"tom-retestA ToM-scene-11-q4-emotion_reasoning,tom-retestA ToM-scene-11-q4-emotion_reasoning,tom-v3 ToM-scene-11-q4-emotion_reasoning","tom_reference_emotion_reasoning_2,tom_reference_emotion_reasoning_2,tom_reference_emotion_reasoning_2",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_reference_emotion_reasoning_2
ToM-scene-12-q1-false_belief,"tom-retestA ToM-scene-12-q1-false_belief,tom-retestA ToM-scene-12-q1-false_belief,tom-v3 ToM-scene-12-q1-false_belief","tom_second_order_false_belief_1,tom_second_order_false_belief_1,tom_second_order_false_belief_1",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_second_order_false_belief_1
ToM-scene-12-q2-false_belief,"tom-retestA ToM-scene-12-q2-false_belief,tom-retestA ToM-scene-12-q2-false_belief,tom-v3 ToM-scene-12-q2-false_belief","tom_second_order_false_belief_2,tom_second_order_false_belief_2,tom_second_order_false_belief_2",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_second_order_false_belief_2
ToM-scene-12-q3-false_belief,"tom-retestA ToM-scene-12-q3-false_belief,tom-retestA ToM-scene-12-q3-false_belief,tom-v3 ToM-scene-12-q3-false_belief","tom_second_order_false_belief_3,tom_second_order_false_belief_3,tom_second_order_false_belief_3",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_second_order_false_belief_3
ToM-scene-12-q4-reality_check,"tom-retestA ToM-scene-12-q4-reality_check,tom-retestA ToM-scene-12-q4-reality_check,tom-v3 ToM-scene-12-q4-reality_check","tom_second_order_reality_check_1,tom_second_order_reality_check_1,tom_second_order_reality_check_1",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_second_order_reality_check_1
ToM-scene-12-q5-reality_check,"tom-retestA ToM-scene-12-q5-reality_check,tom-retestA ToM-scene-12-q5-reality_check,tom-v3 ToM-scene-12-q5-reality_check","tom_second_order_reality_check_2,tom_second_order_reality_check_2,tom_second_order_reality_check_2",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_second_order_reality_check_2
ToM-scene2-q1-false_belief,"tom-retestA ToM-scene2-q1-false_belief,tom-retestB ToM-scene2-q1-false_belief,tom-v2 ToM-scene2-q1-false_belief,tom-v3 ToM-scene2-q1-false_belief","tom_moral_reasoning_false_belief_1,tom_moral_reasoning_false_belief_1,tom_moral_reasoning_false_belief_1,tom_moral_reasoning_false_belief_1",1 checked out of 4,"test_response,test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_1
ToM-scene2-q2-emotion_reasoning,"tom-retestA ToM-scene2-q2-emotion_reasoning,tom-retestB ToM-scene2-q2-emotion_reasoning,tom-v2 ToM-scene2-q2-emotion_reasoning,tom-v3 ToM-scene2-q2-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1",1 checked out of 4,"test_response,test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_1
ToM-scene2-q3-false_belief,"tom-retestA ToM-scene2-q3-false_belief,tom-retestB ToM-scene2-q3-false_belief,tom-v2 ToM-scene2-q3-false_belief,tom-v3 ToM-scene2-q3-false_belief","tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2",1 checked out of 4,"test_response,test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_2
ToM-scene2-q4-false_belief,"tom-retestA ToM-scene2-q4-false_belief,tom-retestB ToM-scene2-q4-false_belief,tom-v2 ToM-scene2-q4-false_belief,tom-v3 ToM-scene2-q4-false_belief","tom_moral_reasoning_false_belief_3,tom_moral_reasoning_false_belief_3,tom_moral_reasoning_false_belief_3,tom_moral_reasoning_false_belief_3",1 checked out of 4,"test_response,test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_3
ToM-scene2-q5-reality_check,"tom-retestA ToM-scene2-q5-reality_check,tom-retestB ToM-scene2-q5-reality_check,tom-v2 ToM-scene2-q5-reality_check,tom-v3 ToM-scene2-q5-reality_check","tom_moral_reasoning_reality_check_1,tom_moral_reasoning_reality_check_1,tom_moral_reasoning_reality_check_1,tom_moral_reasoning_reality_check_1",1 checked out of 4,"test_response,test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_moral_reasoning_reality_check_1
ToM-scene2-q6-reality_check,"tom-retestA ToM-scene2-q6-reality_check,tom-retestB ToM-scene2-q6-reality_check,tom-v2 ToM-scene2-q6-reality_check,tom-v3 ToM-scene2-q6-reality_check","tom_moral_reasoning_reality_check_2,tom_moral_reasoning_reality_check_2,tom_moral_reasoning_reality_check_2,tom_moral_reasoning_reality_check_2",1 checked out of 4,"test_response,test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_moral_reasoning_reality_check_2
ToM-scene2-q7-emotion_reasoning,"tom-retestA ToM-scene2-q7-emotion_reasoning,tom-retestB ToM-scene2-q7-emotion_reasoning,tom-v2 ToM-scene2-q7-emotion_reasoning,tom-v3 ToM-scene2-q7-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2",1 checked out of 4,"test_response,test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_2
ToM-scene7-q1-false_belief,"tom-retestA ToM-scene7-q1-false_belief,tom-retestA ToM-scene7-q1-false_belief,tom-v3 ToM-scene7-q1-false_belief","tom_reality_known_false_belief,tom_reality_known_false_belief,tom_reality_known_false_belief",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_reality_known_false_belief
ToM-scene7-q2-reality_check,"tom-retestA ToM-scene7-q2-reality_check,tom-retestA ToM-scene7-q2-reality_check,tom-v3 ToM-scene7-q2-reality_check","tom_reality_known_reality_check,tom_reality_known_reality_check,tom_reality_known_reality_check",1 checked out of 3,"test_response,test_response,test_response","reality_check_question,reality_check_question,reality_check_question",theory-of-mind,tom,tom_reality_known_reality_check
ToM-scene8-q1-false_belief,"tom-retestA ToM-scene8-q1-false_belief,tom-retestA ToM-scene8-q1-false_belief,tom-v3 ToM-scene8-q1-false_belief","tom_moral_reasoning_false_belief_1,tom_moral_reasoning_false_belief_1,tom_moral_reasoning_false_belief_1",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_1
ToM-scene-14-q2-emotion_reasoning,"tom-retestB ToM-scene-14-q2-emotion_reasoning,tom-retestB ToM-scene-14-q2-emotion_reasoning,tom-v3 ToM-scene-14-q2-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1,tom_moral_reasoning_emotion_reasoning_1",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_1
ToM-scene-14-q3-emotion_reasoning,"tom-retestB ToM-scene-14-q3-emotion_reasoning,tom-retestB ToM-scene-14-q3-emotion_reasoning,tom-v3 ToM-scene-14-q3-emotion_reasoning","tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2,tom_moral_reasoning_emotion_reasoning_2",1 checked out of 3,"test_response,test_response,test_response","emotion_reasoning_question,emotion_reasoning_question,emotion_reasoning_question",theory-of-mind,tom,tom_moral_reasoning_emotion_reasoning_2
ToM-scene-14-q4-false_belief,"tom-retestB ToM-scene-14-q4-false_belief,tom-retestB ToM-scene-14-q4-false_belief,tom-v3 ToM-scene-14-q4-false_belief","tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2,tom_moral_reasoning_false_belief_2",1 checked out of 3,"test_response,test_response,test_response","false_belief_question,false_belief_question,false_belief_question",theory-of-mind,tom,tom_moral_reasoning_false_belief_2
